user_id,timestamp,source,device,operative_system,test,price,converted
604839,2015/5/8 3:38,ads_facebook,mobile,iOS,0,39,0
624057,2015/5/10 21:08,seo-google,mobile,android,0,39,0
317970,2015/4/4 15:01,ads-bing,mobile,android,0,39,0
685636,2015/5/7 7:26,direct_traffic,mobile,iOS,1,59,0
820854,2015/5/24 11:04,ads_facebook,web,mac,0,39,0
169971,2015/4/13 12:07,ads-google,mobile,iOS,0,39,0
600150,2015/3/4 14:45,seo_facebook,web,windows,0,39,0
798371,2015/3/15 8:19,ads-bing,mobile,android,1,59,1
447194,2015/3/28 12:28,ads_facebook,web,windows,1,59,0
431639,2015/4/24 12:42,ads_facebook,web,windows,1,59,0
590182,2015/4/17 13:30,ads-google,web,windows,0,39,0
606479,2015/5/15 12:36,direct_traffic,web,mac,0,39,0
425567,2015/4/24 10:09,ads_facebook,web,windows,0,39,0
460593,2015/3/21 9:43,friend_referral,mobile,iOS,0,39,1
708831,2015/5/29 8:19,ads-google,mobile,iOS,0,39,0
552048,2015/3/22 8:58,ads-bing,web,windows,1,59,0
444108,2015/3/16 12:20,seo-google,web,mac,0,39,0
692331,2015/3/8 13:19,ads-google,mobile,iOS,0,39,0
599771,2015/3/28 18:41,direct_traffic,mobile,iOS,1,59,0
817127,2015/3/4 15:52,ads_facebook,mobile,iOS,0,39,0
747762,2015/4/4 23:10,ads_facebook,mobile,iOS,0,39,0
899236,2015/5/3 2:31,seo_facebook,web,windows,0,39,0
672422,2015/5/31 10:29,ads_other,web,windows,0,39,0
110040,2015/5/16 2:31,ads-google,web,mac,0,39,0
833161,2015/3/5 11:32,direct_traffic,mobile,android,1,59,0
418796,2015/3/28 11:33,ads-yahoo,mobile,iOS,1,59,0
700829,2015/4/25 15:13,ads_facebook,web,windows,0,39,0
135703,2015/5/31 7:50,ads-google,web,windows,1,59,0
560795,2015/3/22 13:26,ads_other,web,windows,1,59,0
227627,2015/3/15 8:34,ads_facebook,mobile,iOS,1,59,0
921058,2015/5/23 6:47,direct_traffic,mobile,iOS,0,39,0
640347,2015/4/17 11:02,ads_other,mobile,iOS,0,39,0
314759,2015/5/1 5:18,ads_other,mobile,other,0,39,0
868703,2015/4/17 9:52,ads-google,web,windows,1,59,0
281123,2015/5/1 5:21,seo-yahoo,web,windows,0,39,0
553714,2015/3/19 19:37,seo-google,mobile,iOS,1,59,0
665542,2015/4/15 11:09,seo-google,web,windows,1,59,0
295754,2015/3/20 10:07,direct_traffic,web,windows,0,39,0
307166,2015/5/30 13:47,seo_facebook,mobile,iOS,1,59,0
584483,2015/4/2 9:16,ads_facebook,web,windows,0,39,0
499049,2015/3/31 16:15,direct_traffic,mobile,android,0,39,0
925985,2015/3/25 9:18,ads_facebook,web,windows,1,59,0
67408,2015/5/16 13:25,ads_facebook,mobile,other,1,59,0
653601,2015/4/5 10:49,friend_referral,mobile,iOS,0,39,0
767218,2015/4/15 9:56,ads_other,mobile,android,0,39,0
38613,2015/5/29 21:25,ads-google,mobile,android,1,59,0
733130,2015/3/14 10:24,ads_other,mobile,android,1,59,1
177040,2015/3/19 9:56,ads-yahoo,mobile,iOS,1,59,0
196245,2015/3/7 8:11,friend_referral,mobile,iOS,0,39,0
317755,2015/4/4 7:03,direct_traffic,web,windows,0,39,0
